uai,ips,rentree_scolaire
0030445T,119.9,2023-2024
0031043T,86.1,2023-2024
0060033D,102.2,2023-2024
0061394H,105.7,2023-2024
0080028M,77.7,2023-2024
0080045F,95.2,2023-2024
0090020Y,91.7,2023-2024
0110045P,115.5,2023-2024
0130039X,111.2,2023-2024
0131339K,129.9,2023-2024
0133015G,105.6,2023-2024
0141274J,98.8,2023-2024
0150006A,105.5,2023-2024
0210013A,99,2023-2024
0211074D,143.5,2023-2024
0220107X,105,2023-2024
0240035H,112.6,2023-2024
0250008Y,123.7,2023-2024
0251028G,126.4,2023-2024
0251994G,94.7,2023-2024
0270017X,113.6,2023-2024
0280019U,103.4,2023-2024
0280021W,102.3,2023-2024
0280684S,88.3,2023-2024
0290009C,126.7,2023-2024
0290108K,92.3,2023-2024
0290164W,121.5,2023-2024
0300083C,121.5,2023-2024
0330020T,101.5,2023-2024
0330029C,115.5,2023-2024
0331491S,136.4,2023-2024
0332441Z,88.2,2023-2024
0333582P,119.6,2023-2024
0340059E,111.3,2023-2024
0342091N,102.6,2023-2024
0350009V,90.5,2023-2024
0350050P,88.7,2023-2024
0352318E,117.1,2023-2024
0370032J,91.4,2023-2024
0370036N,118.1,2023-2024
0380023U,91.9,2023-2024
0381733C,100,2023-2024
0391092A,104.5,2023-2024
0410002E,114,2023-2024
0421022H,122.6,2023-2024
0430098Y,104.4,2023-2024
0480019K,89.7,2023-2024
0490040C,109.1,2023-2024
0490904S,110.9,2023-2024
0490910Y,95.5,2023-2024
0492148U,114,2023-2024
0501788X,105,2023-2024
0501850P,92.7,2023-2024
0511142P,137.1,2023-2024
0520028Y,91.2,2023-2024
0541370W,100.8,2023-2024
0541605B,77,2023-2024
0542208G,111.5,2023-2024
0550002D,105.4,2023-2024
0560019S,85.7,2023-2024
0570054Z,128.1,2023-2024
0570294K,91.1,2023-2024
0573281G,113.5,2023-2024
0590010R,107.3,2023-2024
0590143K,124.6,2023-2024
0590264S,74.5,2023-2024
0593136N,128.7,2023-2024
0596892W,95.4,2023-2024
0601164P,120.4,2023-2024
0610006A,95.7,2023-2024
0610014J,103.1,2023-2024
0610698C,112.5,2023-2024
0630020E,90.4,2023-2024
0630041C,86.7,2023-2024
0640047D,115.6,2023-2024
0660021P,102.3,2023-2024
0670043H,84.1,2023-2024
0671611M,131.3,2023-2024
0680015X,112.7,2023-2024
0680031P,98.1,2023-2024
0680068E,93.4,2023-2024
0690037R,123,2023-2024
0690047B,81.7,2023-2024
0690074F,102.8,2023-2024
0690097F,100.3,2023-2024
0690543R,138.3,2023-2024
0690698J,119.6,2023-2024
0701035V,109.5,2023-2024
0720013Y,82.5,2023-2024
0730013T,130.5,2023-2024
0730760E,109,2023-2024
0750694X,131.9,2023-2024
0752846L,84.9,2023-2024
0753890W,145.1,2023-2024
0753959W,149.1,2023-2024
0754045P,135.6,2023-2024
0754479L,118.4,2023-2024
0754860A,147.8,2023-2024
0770933W,112.2,2023-2024
0771336J,94.9,2023-2024
0772275E,135.7,2023-2024
0772840U,123.4,2023-2024
0781512V,141.1,2023-2024
0783351U,151.2,2023-2024
0783548H,162.6,2023-2024
0800013E,81.4,2023-2024
0801479Y,103.9,2023-2024
0801742J,133.9,2023-2024
0801900F,88.4,2023-2024
0810006S,127.7,2023-2024
0810068J,129.3,2023-2024
0820061W,111.3,2023-2024
0820917B,109,2023-2024
0830116A,108.8,2023-2024
0831440P,102,2023-2024
0840763Y,89.3,2023-2024
0850068M,102,2023-2024
0850133H,119.2,2023-2024
0860752A,99.1,2023-2024
0870041X,90.5,2023-2024
0870081R,123.7,2023-2024
0890003V,118.5,2023-2024
0900425Y,87.7,2023-2024
0910632T,91.9,2023-2024
0911844K,148.6,2023-2024
0920918Y,138.1,2023-2024
0922277A,82.3,2023-2024
0930962R,95.7,2023-2024
0931573E,105.2,2023-2024
0932282A,81.5,2023-2024
0932667U,80.3,2023-2024
0950762M,142.9,2023-2024
0950804H,128.9,2023-2024
9710884J,98.2,2023-2024
9720692V,97.4,2023-2024
9730563Z,72.6,2023-2024
9740737H,73.2,2023-2024
9760127J,80.2,2023-2024
0020498F,90.3,2024-2025
0030072M,126.3,2024-2025
0060011E,108.3,2024-2025
0070016E,92.4,2024-2025
0090024C,99.8,2024-2025
0100016N,82.3,2024-2025
0110012D,105.2,2024-2025
0131323T,158,2024-2025
0131391S,124.9,2024-2025
0132193N,96.2,2024-2025
0132790M,86.5,2024-2025
0142108R,126.8,2024-2025
0150030B,106.8,2024-2025
0160079Z,124.6,2024-2025
0170028N,126.5,2024-2025
0180010N,83.1,2024-2025
0180036S,99.3,2024-2025
0180572Z,94.3,2024-2025
